id,pred
35428,0.06194824470692576
35429,0.8434057697629026
35430,0.3596329704057078
35431,0.42045185057770923
35432,0.4223193623041741
35433,0.6078043140578723
35434,0.18710224012476942
35435,0.009953022562081642
35436,0.1629513415792511
35437,0.36442475360090365
35438,0.6110130030801835
35439,0.27889614678828256
35440,0.3729961705096608
35441,0.9235301949692805
35442,0.26125007546537
35443,0.31372779964555664
35444,0.31147399900654266
35445,0.9558947968447757
35446,0.3051664236982893
35447,0.7076749954163193
35448,0.5025378469208788
35449,0.014960713152686822
35450,0.7145175802919771
35451,0.6618345792289869
35452,0.018049764272616193
35453,0.2184373735330137
35454,0.9178241617141109
35455,0.4775039189936702
35456,0.4672226777100116
35457,0.0034114905582692326
35458,0.5459470325928953
35459,0.3379644873741968
35460,0.39404707337952266
35461,0.4742569962734256
35462,0.38596491721806403
35463,0.36881271167535645
35464,0.3697910050329809
35465,0.9691198490484175
35466,0.524927506213192
35467,0.262646333633578
35468,0.6253114206090357
35469,0.5461318308216447
35470,0.9567718191860388
35471,0.23647554384635697
35472,0.33485683972537833
35473,0.0032645248872484618
35474,0.41641704089843784
35475,0.333917616182297
35476,0.8396156254085948
35477,0.6063561648862272
35478,0.3351150498525313
35479,0.5413900276521125
35480,0.8106022578468455
35481,0.9183884586012977
35482,0.0273643196748376
35483,0.39823753602087386
35484,0.9173395823686359
35485,0.7408587877888746
35486,0.4150117238596401
35487,0.8403032734325666
35488,0.9441894319209395
35489,0.7684199475925007
35490,0.5182311325606979
35491,0.48072163550204083
35492,0.38306043011090535
35493,0.6182830180226733
35494,0.6782165001902587
35495,0.7641402039702673
35496,0.82095026172371
35497,0.08360974204565184
35498,0.6236832133290292
35499,0.276532286983869
35500,0.3348402674241243
35501,0.2863844866453313
35502,0.6352822928933644
35503,0.5717207929705902
35504,0.7488664805687828
35505,0.00842564244401698
35506,0.02319488705681733
35507,0.3165403408994896
35508,0.5291437525355265
35509,0.651859360396634
35510,0.39496045753300607
35511,0.1527504922812033
35512,0.9156566125503987
35513,0.5361613023827594
35514,0.8344283498788061
35515,0.7650130850341829
35516,0.3801050350221158
35517,0.776090985990838
35518,0.415853255260358
35519,0.6870066860454903
35520,0.5748256920484331
35521,0.74975379531251
35522,0.018642105440011
35523,0.19907558212462292
35524,0.6951267136098452
35525,0.9548430673330969
35526,0.7367050182865706
35527,0.6231980013370778
35528,0.5028433510092798
35529,0.18030525740579062
35530,0.8827737000600705
35531,0.8194530173316001
35532,0.40864335178242556
35533,0.5004232262135784
35534,0.3767646176824723
35535,0.39438206504697854
35536,0.10944311798660523
35537,0.45531842541901013
35538,0.0009120438880953268
35539,0.8070613445635747
35540,0.5932563336922149
35541,0.437728569512459
35542,0.34309924967515254
35543,0.3114456962205473
35544,0.151725989445987
35545,0.8033919991428737
35546,0.9185723066361243
35547,0.6576195067819137
35548,0.7425639136858394
35549,0.6979168219648318
35550,0.9665329842842142
35551,0.29653803474417106
35552,0.5081031277996975
35553,0.5932378385168898
35554,0.008280553109480691
35555,0.4272092982206551
35556,0.5172423996095823
35557,0.8283978473549517
35558,0.8302857039676478
35559,0.030346336905387915
35560,0.45795321359666086
35561,0.006148682595524637
35562,0.050825092847015335
35563,0.5201895876583351
35564,0.8332639177021596
35565,0.5552867776121246
35566,0.08492013740610053
35567,0.28421906753900045
35568,0.8425164052845322
35569,0.31831853763165563
35570,0.046147083698466256
35571,0.5155358922897364
35572,0.5632580611556461
35573,0.3817002202320966
35574,0.16754877947283775
35575,0.0498263742821048
35576,0.2184179435033241
35577,0.6845280030068146
35578,0.4193461110500943
35579,0.8410203192121176
35580,0.05301747130014395
35581,0.6437009581173804
35582,0.0029477051448370786
35583,0.008294061474211651
35584,0.821455934355727
35585,0.43712861014739596
35586,0.5105975385259773
35587,0.3852792404004181
35588,0.5301945641372763
35589,0.15242594493806952
35590,0.7228276662873311
35591,0.6820338020235566
35592,0.6016611156720345
35593,0.20395359957766404
35594,0.42011004476052743
35595,0.08126437466921398
35596,0.7641702607368571
35597,0.9747767353314872
35598,0.6057273229484285
35599,0.7267683699200769
35600,0.9649639326515065
35601,0.26129085927747236
35602,0.8770331716529065
35603,0.9479275745331996
35604,0.968836730146978
35605,0.02699874334873241
35606,0.4863978296727695
35607,0.3856910940714685
35608,0.8800333023868899
35609,0.6949338061915177
35610,0.5819270281905239
35611,0.21711494038048681
35612,0.05412544380463511
35613,0.02927968716351237
35614,0.7350860701793308
35615,0.2076928489400847
35616,0.3933508631061822
35617,0.8941702076799362
35618,0.41149318869161794
35619,0.5473919934151111
35620,0.09136724135424806
35621,0.8697804062721846
35622,0.7675824829900652
35623,0.4445710814027848
35624,0.611174876961196
35625,0.884245267097495
35626,0.7663702875454896
35627,0.43914733073187173
35628,0.32744338884257257
35629,0.5293419469743021
35630,0.8197539416357223
35631,0.24605253980570127
35632,0.3947597601937212
35633,0.27706073720179963
35634,0.48469866717285837
35635,0.31105742747418863
35636,0.9365273902915978
35637,0.37076770513042395
35638,0.5588474446557015
35639,0.7568031504605349
35640,0.637956376666935
35641,0.39399218683888126
35642,0.825244688026278
35643,0.9235333715676307
35644,0.9074431093760489
35645,0.4499689452107009
35646,0.10941321014734658
35647,0.9688578149782229
35648,0.006149135367057358
35649,0.565738227674957
35650,0.4259146660202255
35651,0.48122165847383475
35652,0.34544310860415717
35653,0.08628567282034368
35654,0.35143944709689484
35655,0.12034150034994234
35656,0.8689840808674647
35657,0.4064579322528066
35658,0.6197632313875272
35659,0.6988583851886226
35660,0.9252290424625075
35661,0.13645844766347254
35662,0.4618980523117736
35663,0.21491981064644708
35664,0.3552315022526414
35665,0.10005239279426136
35666,0.34447035430645845
35667,0.4830916945802353
35668,0.7614139272355831
35669,0.21521001632013922
35670,0.8079015472939314
35671,0.4859524393649626
35672,0.13959486075509983
35673,0.31113421601668967
35674,0.6311390410813417
35675,0.8819694604770117
35676,0.20673003014533378
35677,0.9465951329774436
35678,0.6812466211811075
35679,0.8323179222681347
35680,0.4240616737690343
35681,0.1637047448104098
35682,0.2937860492241911
35683,0.7485488526826143
35684,0.6983070882115394
35685,0.3386624900064792
35686,0.25791021249371554
35687,0.06311272208459823
35688,0.7689414757441541
35689,0.20560027836851302
35690,0.8750856477882324
35691,0.2627040666251929
35692,0.6851367864357697
35693,0.5045610722587762
35694,0.7581174348194875
35695,0.04660564852879452
35696,0.013198935836676619
35697,0.7638949479428663
35698,0.8218917435134954
35699,0.2100580124583592
35700,0.8553109706152404
35701,0.04010755602066329
35702,0.6395360745488854
35703,0.43975961790822465
35704,0.7775432020529744
35705,0.553605446141229
35706,0.9297109663378925
35707,0.14007557051383365
35708,0.885844350288926
35709,0.8952788926343839
35710,0.5181673997116187
35711,0.43779653048974726
35712,0.30522270810615204
35713,0.3657971686065703
35714,0.011324018853853313
35715,0.40545715297099333
35716,0.32513441902010853
35717,0.3708309951907973
35718,0.3566678970001914
35719,0.46905321745682027
35720,0.44177935551458003
35721,0.08679078049748158
35722,0.8926332367629322
35723,0.10189287368466313
35724,0.9041638907242447
35725,0.5467420971659775
35726,0.37675764074796303
35727,0.835080015173106
35728,0.5018997891491603
35729,0.829766008570722
35730,0.5695424662859105
35731,0.46317222636912814
35732,0.2953118266194318
35733,0.12143629100017779
35734,0.6671299645333937
35735,0.0022652991089661674
35736,0.3183004984503874
35737,0.34254527052562594
35738,0.05062173601222901
35739,0.8838245877758809
35740,0.6481966262552787
35741,0.7644407685119413
35742,0.013652679565901934
35743,0.1366251280924683
35744,0.5092953062381552
35745,0.1623461734168647
35746,0.9095434335205138
35747,0.11114666132630005
35748,0.9247885227554219
35749,0.34223228999068606
35750,0.7834278244159002
35751,0.296937694206694
35752,0.9052784173138884
35753,0.552935337792699
35754,0.17750215594307908
35755,0.011440289613171591
35756,0.8406938472751245
35757,0.9405648105988449
35758,0.8318253886166864
35759,0.49106889096861256
35760,0.8892333015344636
35761,0.3707124223794997
35762,0.48975325719759233
35763,0.46354514904691824
35764,0.30469071653568436
35765,0.23044140998219692
35766,0.09456645388735573
35767,0.6783563646509604
35768,0.670330872301315
35769,0.31131215821557384
35770,0.7619124383574406
35771,0.6124739708174001
35772,0.9479110646004991
35773,0.1299264463889706
35774,0.5326809148401083
35775,0.07906952361219334
35776,0.22217464318182412
35777,0.7186658417907449
35778,0.3657310630295813
35779,0.07951546046028278
35780,0.9094906136502587
35781,0.16033953467410283
35782,0.7531166118072374
35783,0.8052799608506066
35784,0.5590882670526862
35785,0.3821469265092259
35786,0.33329657748872626
35787,0.8941491934645718
35788,0.7775740638869486
35789,0.8914681510526018
35790,0.27546855386156044
35791,0.19745939565939216
35792,0.8388190342350471
35793,0.608012175458463
35794,0.5967065700031196
35795,0.9212060788299169
35796,0.1977704756662494
35797,0.5674304491911112
35798,0.7095718064333768
35799,0.21726260835432304
35800,0.9611055000917695
35801,0.957214939897854
35802,0.32804265528255694
35803,0.12568236212718034
35804,0.08162828157062456
35805,0.5436481604610682
35806,0.5680118065228812
35807,0.25360300597942687
35808,0.6447914016731022
35809,0.7475290444141436
35810,0.44457417392570453
35811,0.5217306195194567
35812,0.6898070984472867
35813,0.5140447940316728
35814,0.4103205736814569
35815,0.32999628491112754
35816,0.8890415510034746
35817,0.7448858394631191
35818,0.13608505356828351
35819,0.5307635604668921
35820,0.5010967891457954
35821,0.5758827050331291
35822,0.011842684407276365
35823,0.3030068573752749
35824,0.5924578330240928
35825,0.4809781860168111
35826,0.3538755464443596
35827,0.20875132242617989
35828,0.8133156190931659
35829,0.9234317396526261
35830,0.4886982220003902
35831,0.8880466387520609
35832,0.18596470323907824
35833,0.027391977293773212
35834,0.2816486519519935
35835,0.104281685352572
35836,0.9100146788322674
35837,0.28865038645075375
35838,0.7815740363079393
35839,0.32654029073331514
35840,0.572125636352632
35841,0.6935024467410358
35842,0.4640429956075217
35843,0.816924538576253
35844,0.6818554314428537
35845,0.4862568767588894
35846,0.9710041366130506
35847,0.009030034965025191
35848,0.1052970470284744
35849,0.07648788581502135
35850,0.7403484072445325
35851,0.8014201399362249
35852,0.48501772469803417
35853,0.1801766958954087
35854,0.560734277483594
35855,0.6573515515949899
35856,0.013928828644765518
35857,0.8017007015118214
35858,0.08098311703928601
35859,0.7521991100588313
35860,0.177029069548967
35861,0.7650924197308637
35862,0.6980735459868131
35863,0.8109540494988989
35864,0.5943902393942606
35865,0.39682968258001783
35866,0.8937410907891266
35867,0.6920200274645498
35868,0.8825929849417756
35869,0.11824372200251076
35870,0.768080636140812
35871,0.43007092861704693
35872,0.5963615063927357
35873,0.219927767982393
35874,0.14770376000191968
35875,0.4572497458923472
35876,0.6629661266965995
35877,0.6863852237154736
35878,0.35187574574522384
35879,0.03766014329959739
35880,0.20964415680026116
35881,0.04158826090659222
35882,0.39557619628845886
35883,0.6597627889902067
35884,0.24117886183232004
35885,0.883073262899645
35886,0.23919061540672937
35887,0.7909754070755696
35888,0.5579726245044099
35889,0.19120108141293196
35890,0.7180583023258574
35891,0.8248093595937079
35892,0.504619515773759
35893,0.7232442115423015
35894,0.5676800452852787
35895,0.5250382460387156
35896,0.8565471869767982
35897,0.6639515827601153
35898,0.3506825708711265
35899,0.9141739223816955
35900,0.16598011013868372
35901,0.11961063881035644
35902,0.6522969351808379
35903,0.37643122836080833
35904,0.2566462884383466
35905,0.2501717997397613
35906,0.04410676993520876
35907,0.7301014588461687
35908,0.774522248877473
35909,0.23791387410959144
35910,0.8569926655540421
35911,0.1483400129386164
35912,0.07267323214984266
35913,0.7939545231108412
35914,0.2498762526452616
35915,0.8912046495448772
35916,0.10728603068570902
35917,0.01241929914721819
35918,0.5874961068730282
35919,0.13073608497019218
35920,0.5323774114496318
35921,0.2729390868519066
35922,0.11661331731017768
35923,0.5026324416340844
35924,0.06717737838835351
35925,0.5154695226665594
35926,0.4484113577202543
35927,0.3613942112610179
35928,0.46184279532547673
35929,0.9210614126223685
35930,0.8958727897569989
35931,0.8316226688429348
35932,0.49195428975648703
35933,0.8820567410858421
35934,0.37981682235214803
35935,0.7264196344591938
35936,0.5764432668419742
35937,0.9080017608333161
35938,0.8182843036827714
35939,0.28532022453311495
35940,0.580400394621983
35941,0.013093132979428997
35942,0.25477117171063746
35943,0.9591339286316612
35944,0.007865577602777216
35945,0.05652826442625376
35946,0.8628390628082567
35947,0.27294988642673507
35948,0.338298429506198
35949,0.27424227731501577
35950,0.5414384328416749
35951,0.956089786878398
35952,0.5480578748429986
35953,0.7702658602719737
35954,0.6525075825421884
35955,0.3760060411119245
35956,0.6146527166131655
35957,0.01499431621203862
35958,0.40474923073778624
35959,0.015871997588198825
35960,0.2514889888953058
35961,0.5538925209057731
35962,0.9466502036360472
35963,0.08662827078336417
35964,0.4328176613174007
35965,0.661604844891881
35966,0.4663738078151276
35967,0.1678004244571474
35968,0.7918888377586644
35969,0.23416248041729623
35970,0.43598135914387387
35971,0.49175993142116503
35972,0.8783493990771858
35973,0.9078995173642018
35974,0.4037476057037107
35975,0.739364306448876
35976,0.04076376449410884
35977,0.7809418167650387
35978,0.6824782987536459
35979,0.3212661907523569
35980,0.4460258623708278
35981,0.07837338457015604
35982,0.5588945610142239
35983,0.21470978857285267
35984,0.18932418344425517
35985,0.16466867552711634
35986,0.5264701889825871
35987,0.7231327790004389
35988,0.7536379346857839
35989,0.6981854417619052
35990,0.20508672387772206
35991,0.7288115039309225
35992,0.2442926801331666
35993,0.3816552072429099
35994,0.6628619939945632
35995,0.9516540207865043
35996,0.8577732952092616
35997,0.4543421703798397
35998,0.1922949704874362
35999,0.33601963166774995
36000,0.4593406301024164
36001,0.773725571254048
36002,0.1913786644580885
36003,0.42002425575476865
36004,0.35802640205513
36005,0.8634816513463417
36006,0.9555926627737744
36007,0.02112013795815135
36008,0.5404661175879566
36009,0.28806231859199877
36010,0.6337143268849521
36011,0.6465980998976877
36012,0.9396242612421932
36013,0.3326994963178135
36014,0.558066453298929
36015,0.4124901505121318
36016,0.760051177907559
36017,0.008154653975126788
36018,0.0030682166005110154
36019,0.015861401375191743
36020,0.8517308443874952
36021,0.4965679197209456
36022,0.9673976554923275
36023,0.9479880800438327
36024,0.8219674338441831
36025,0.9295239105971508
36026,0.5665259313973966
36027,0.6447031997759308
36028,0.6412970216287689
36029,0.8392340973543898
36030,0.2490572259405742
36031,0.6193891399966615
36032,0.29099741877432067
36033,0.39184313238545226
36034,0.8347036465147638
36035,0.4994465675458694
36036,0.6168244988878373
36037,0.5276630484813011
36038,0.4906612179998809
36039,0.6738023764297951
36040,0.013051446169490388
36041,0.007692588011095366
36042,0.4582039377866034
36043,0.5379964336341797
36044,0.8260001422977896
36045,0.42355952131981245
36046,0.9578123261700341
36047,0.9018744458544975
36048,0.8121630748871911
36049,0.2774667308731665
36050,0.957205864253353
36051,0.9464884922691382
36052,0.018424181393732333
36053,0.026714688427970274
36054,0.7458998049850947
36055,0.3802346183615468
36056,0.6647265880991605
36057,0.0303521196628604
36058,0.6625367105579721
36059,0.1777542753196107
36060,0.48192003896845537
36061,0.8381671588851157
36062,0.5316815456522901
36063,0.20607284235138332
36064,0.4107184885316048
36065,0.6961288396130748
36066,0.579049932635516
36067,0.046614508695385894
36068,0.3598097730008891
36069,0.20077342159584108
36070,0.2618770075121701
36071,0.36507778082519976
36072,0.7260186246437004
36073,0.8596653677760542
36074,0.5995864013563227
36075,0.3391351697587894
36076,0.12734678430276786
36077,0.9135676687108336
36078,0.38962033607000984
36079,0.3330551660077839
36080,0.48829453490642044
36081,0.7005856811315274
36082,0.19115161748306753
36083,0.10883021361389368
36084,0.36775347562452193
36085,0.30818718493933744
36086,0.9100778131661345
36087,0.2536439482247043
36088,0.2189991941935512
36089,0.19160450936756757
36090,0.41258891720289004
36091,0.4737962824166598
36092,0.4555618508934883
36093,0.25920478612207826
36094,0.6363609888622883
36095,0.9159298767891602
36096,0.10165124818998092
36097,0.26787993995185005
36098,0.0068825707209103715
36099,0.7726884873783951
36100,0.3645701381726853
36101,0.90910782636223
36102,0.8148908288965774
36103,0.00800350861295818
36104,0.44034359486015234
36105,0.21344691048430744
36106,0.4840125849201323
36107,0.002807260557019945
36108,0.542134600575017
36109,0.01388987675577115
36110,0.63086759319949
36111,0.4683543796985283
36112,0.6441226071420941
36113,0.44235138122907813
36114,0.37937889377320055
36115,0.5555905616355789
36116,0.21784801433235176
36117,0.9368491269425026
36118,0.9425706349139478
36119,0.8162771488024717
36120,0.7994788437752616
36121,0.6787337305722069
36122,0.5449225602753248
36123,0.6970931832264393
36124,0.7542480120868691
36125,0.420118480807213
36126,0.00477855829495595
36127,0.25075289061726797
36128,0.6284199730559347
36129,0.34452643139251
36130,0.8417315624934386
36131,0.681198210770225
36132,0.5904573366121171
36133,0.8325736248750096
36134,0.39693866087607865
36135,0.7742400992849986
36136,0.6805243264372052
36137,0.4521598076477215
36138,0.27117954445379555
36139,0.490052318523569
36140,0.9470510649726973
36141,0.9273054029753616
36142,0.6877719172973734
36143,0.07577059458737222
36144,0.41890498654021824
36145,0.45992552870010633
36146,0.9428152991468004
36147,0.4738924615475654
36148,0.2424978704209806
36149,0.21022870694706203
36150,0.2819588527641041
36151,0.7405701383240779
36152,0.2607834022990124
36153,0.0909572611934031
36154,0.8259672234663081
36155,0.8038682774800312
36156,0.6017218308624673
36157,0.8250446859868704
36158,0.692726506017093
36159,0.38016403332019094
36160,0.05461766937796461
36161,0.6251175921366929
36162,0.3364151385657331
36163,0.11074225658216846
36164,0.4318390693334432
36165,0.43861449789428064
36166,0.5089251883863087
36167,0.2046423051478606
36168,0.7529595787920561
36169,0.3933816183301423
36170,0.3285319535593849
36171,0.959448129075315
36172,0.03492170458060298
36173,0.2615124364354402
36174,0.0188559330380639
36175,0.47673766737808215
36176,0.8634684621016447
36177,0.5235612682109287
36178,0.3913543620531388
36179,0.7177145067005359
36180,0.8339262957049512
36181,0.6872355524719688
36182,0.4365161983998314
36183,0.17129954175894208
36184,0.7002899162915107
36185,0.2323792046784329
36186,0.8713248845268303
36187,0.47809952524555965
36188,0.5482224311464954
36189,0.6909656999611953
36190,0.29478765465287854
36191,0.35462265780307145
36192,0.9161467233170995
36193,0.03454712260604321
36194,0.4720166446366808
36195,0.7989122379536358
36196,0.17435483745261635
36197,0.922905177223862
36198,0.7250411683949589
36199,0.657578907100045
36200,0.5746085592231872
36201,0.8569171556699625
36202,0.6621118926810724
36203,0.6235910039506548
36204,0.46852175485438013
36205,0.7983449521788774
36206,0.7280971878699071
36207,0.1427373202459943
36208,0.7166477887100385
36209,0.6584152509368273
36210,0.7060989962583292
36211,0.6632676739015245
36212,0.5543420400271964
36213,0.5096874929626922
36214,0.8256337677821955
36215,0.3285616144221572
36216,0.25173570960075375
36217,0.01945252967935735
36218,0.23350041686892994
36219,0.6189538978012005
36220,0.2589287767779974
36221,0.8282327498320078
36222,0.640074656273445
36223,0.9048888607439041
36224,0.2837039180869561
36225,0.5263440157240388
36226,0.6711219656697663
36227,0.8982294580131023
36228,0.4143550551484921
36229,0.407699137082545
36230,0.007861041644348362
36231,0.008356115103567681
36232,0.9555662793677254
36233,0.5578735832623233
36234,0.45837766630486304
36235,0.5304197113164197
36236,0.5505209382015974
36237,0.3233657299749847
36238,0.5709419638495781
36239,0.12641683362461464
36240,0.5831561347097876
36241,0.2821921029021761
36242,0.4273440577373265
36243,0.8936288060800687
36244,0.639019989699544
36245,0.38233676115586146
36246,0.5015101411409729
36247,0.36631496703127947
36248,0.0013494535883258332
36249,0.005469097720902938
36250,0.3498184194091723
36251,0.5127627002975157
36252,0.5903170132194409
36253,0.3992073680824096
36254,0.09895388201773261
36255,0.48066640756960377
36256,0.004674443080716454
36257,0.06646079146129175
36258,0.9454910457478287
36259,0.35602865569373376
36260,0.3402014966753612
36261,0.6754940597477384
36262,0.3800582732189376
36263,0.4981709914317133
36264,0.877353713498579
36265,0.6533602309060362
36266,0.6151844450251452
36267,0.011277506072888618
36268,0.8443402905769742
36269,0.37476003919782
36270,0.26147058507879667
36271,0.46229734627004293
36272,0.17603708686486155
36273,0.6001452778454242
36274,0.009266208770771008
36275,0.037042428827846786
36276,0.5401779159159956
36277,0.47785267733121034
36278,0.3752662785583402
36279,0.5087356882638234
36280,0.9103397956404068
36281,0.7264629590352947
36282,0.31991412537626895
36283,0.48552010754038044
36284,0.7362928378389818
36285,0.3239631413204817
36286,0.4496733691488336
36287,0.5163557746283796
36288,0.75364859455353
36289,0.9403125476532361
36290,0.611375440981975
36291,0.05777074064328778
36292,0.5787486388357141
36293,0.3007382055894713
36294,0.5993105329007793
36295,0.9318770456792
36296,0.5091504838916265
36297,0.46200762786018607
36298,0.6310175351729372
36299,0.4220010431809188
36300,0.006261028190822922
36301,0.45469923824292263
36302,0.6061852053202261
36303,0.8701689061200366
36304,0.5570331679671491
36305,0.9559125036760122
36306,0.4391329084752716
36307,0.8294909096853665
36308,0.9572892045212806
36309,0.5723248098710304
36310,0.9359090479442426
36311,0.8236869769137181
36312,0.40699204352336793
36313,0.6120101755458004
36314,0.359016600857949
36315,0.9155321820276124
36316,0.428109687124462
36317,0.7888742679430751
36318,0.11411922722097631
36319,0.42604567276094707
36320,0.7588076958865296
36321,0.7715222049552017
36322,0.6636112278772542
36323,0.10571345950621003
36324,0.934289419619228
36325,0.44660384342193615
36326,0.5868553677849461
36327,0.8466282514873127
36328,0.6347218197536776
36329,0.07351865980700488
36330,0.8718362311366425
36331,0.5669198391628558
36332,0.42766663567112323
36333,0.5959564880786026
36334,0.39103944631879795
36335,0.39362653123072106
36336,0.8863849890643085
36337,0.915281624864137
36338,0.0308400570080434
36339,0.9053020770645723
36340,0.20224403971107435
36341,0.9545167397735402
36342,0.6157197811866516
36343,0.8042443296437138
36344,0.7987758976894753
36345,0.9453235013680272
36346,0.6758180832526981
36347,0.5937279957306405
36348,0.7100472923510951
36349,0.507058349754313
36350,0.9432313359072301
36351,0.24921020592082724
36352,0.292538153532923
36353,0.2251326892691761
36354,0.010940342613610569
36355,0.4831404169791328
36356,0.24346926289298312
36357,0.9072729006218612
36358,0.629142507670717
36359,0.8314916150956916
36360,0.8642302307029334
36361,0.3041313736482446
36362,0.43027760422298217
36363,0.09234955606023613
36364,0.17170028230749793
36365,0.12345484577560312
36366,0.6964808328638339
36367,0.2778547874541524
36368,0.8218942003855413
36369,0.1548037260590184
36370,0.3131657153832104
36371,0.5983286848358591
36372,0.20132110885510895
36373,0.15332665101574028
36374,0.01678050612468827
36375,0.7768261043826507
36376,0.5760426352518948
36377,0.5596931265237155
36378,0.45562772743391433
36379,0.17586426070481476
36380,0.025533742759613638
36381,0.21810359557357262
36382,0.9233849200876738
36383,0.7553147953272499
36384,0.890530707756308
36385,0.9063708023275786
36386,0.7041987815091818
36387,0.3611174097677377
36388,0.8822686121536172
36389,0.2806799255511607
36390,0.8324436862390555
36391,0.4105776375221929
36392,0.0017642904725357206
36393,0.9513739670049685
36394,0.47512968843619297
36395,0.4890479511639703
36396,0.2585186180596058
36397,0.01658657252777404
36398,0.9192616162118927
36399,0.39544496895509007
36400,0.8055622107640463
36401,0.050190552965634155
36402,0.6248806655940177
36403,0.7118425463986803
36404,0.1531944781194058
36405,0.11262656239841912
36406,0.7119534322558531
36407,0.7500132507435673
36408,0.39076113715540495
36409,0.145102485280695
36410,0.8076107971102541
36411,0.0220383363626771
36412,0.8604221878563957
36413,0.086887839109739
36414,0.8542560427046552
36415,0.7752586374799366
36416,0.7498743445047741
36417,0.6284384688657432
36418,0.2944398713421669
36419,0.705918376609056
36420,0.9018789501322118
36421,0.9307111400711792
36422,0.31563834826396153
36423,0.6496469561216728
36424,0.2446815997391684
36425,0.3366052616650018
36426,0.14128732537058494
36427,0.2964331765902471
36428,0.6108923991967703
36429,0.8703289376669541
36430,0.2372656946111943
36431,0.48098319811584245
36432,0.579671285563363
36433,0.24411769326363794
36434,0.05588578631126415
36435,0.14512399837785897
36436,0.8256553939430105
36437,0.14895149957503226
36438,0.41316593913008465
36439,0.09969959444475339
36440,0.7978689065225358
36441,0.02168859532586251
36442,0.3448758432067683
36443,0.7862372007122527
36444,0.28618391279611194
36445,0.9614801378069849
36446,0.9365216867157524
36447,0.007280277864259335
36448,0.4781069075658836
36449,0.6165000877322098
36450,0.9298685662679269
36451,0.6568114228805226
36452,0.39155968334445823
36453,0.005653422096324271
36454,0.4090010330191106
36455,0.4011440915015145
36456,0.7788325092004722
36457,0.3424507595048996
36458,0.526654110707745
36459,0.25740542443588077
36460,0.2246806656659606
36461,0.2293308027881839
36462,0.14777482065914044
36463,0.005574640329532166
36464,0.012428786925035636
36465,0.9397173520719262
36466,0.424307735219119
36467,0.7105819918869191
36468,0.8424472698255489
36469,0.5931048299960807
36470,0.4579205344286954
36471,0.5286540061063472
36472,0.013649812029616426
36473,0.9488724758449817
36474,0.27179213047631817
36475,0.6259588488077467
36476,0.5406684998553527
36477,0.1924067561995255
36478,0.6858247732367219
36479,0.8095620048323728
36480,0.17907796480802984
36481,0.3827782374619144
36482,0.8401292405120413
36483,0.920596551269576
36484,0.3238831645685866
36485,0.8151366616756933
36486,0.3925328411753508
36487,0.9593620803345339
36488,0.43099014036766353
36489,0.9571772183683351
36490,0.8147616888293577
36491,0.5218957669333373
36492,0.49313431238293165
36493,0.4436067549135094
36494,0.03660937730111731
36495,0.315992036035278
36496,0.8360230139496341
36497,0.3164919034018427
36498,0.8406491142759669
36499,0.6416974239505944
36500,0.5085528660536313
36501,0.1469792059974829
36502,0.6943793027964693
36503,0.4702140048492357
36504,0.06636622507016936
36505,0.6881823965984523
36506,0.15279197620679064
36507,0.9333244970961072
36508,0.23243069803922353
36509,0.013397265579265412
36510,0.9711738987567027
36511,0.11930506903745726
36512,0.8440724539919676
36513,0.016771546730667077
36514,0.6975423787041609
36515,0.11063868903230167
36516,0.3547157036634091
36517,0.0005609837156861899
36518,0.09009653868963281
36519,0.9542503939742543
36520,0.5043488837479109
36521,0.1945692926886355
36522,0.6172994120006504
36523,0.2542871204559445
36524,0.3890514838519432
36525,0.734908711773788
36526,0.45272807898341033
36527,0.5194578423507292
36528,0.8861505631935251
36529,0.41030238028953475
36530,0.5024207440394308
36531,0.34734013307129186
36532,0.2649728572992604
36533,0.3236242369146828
36534,0.47123006982997084
36535,0.12628454919316576
36536,0.4552571087694759
36537,0.9336816677152919
36538,0.8029876703403651
36539,0.3291117769951282
36540,0.6277955357507414
36541,0.6504372941225052
36542,0.4271034550051889
36543,0.20854046931055575
36544,0.814153114509202
36545,0.935325620283117
36546,0.268519181626991
36547,0.5266325886252331
36548,0.3426324565186053
36549,0.42130522188534913
36550,0.7463265052524568
36551,0.6539934652410857
36552,0.7343644041158078
36553,0.04482072245198971
36554,0.5794149736013287
36555,0.026066772493261475
36556,0.6051304321145401
36557,0.32860942071828503
36558,0.7243687481257548
36559,0.615554866087288
36560,0.6146195361373881
36561,0.9477310434511271
36562,0.26412587141096633
36563,0.6054666085389698
36564,0.6987799750693385
36565,0.549358734618439
36566,0.41148344881604787
36567,0.0012979160817164434
36568,0.3670137192244414
36569,0.3295860280657412
36570,0.1293633865621298
36571,0.47477123169397517
36572,0.061448519155731046
36573,0.8768068977507248
36574,0.008826688193779806
36575,0.8634299344610756
36576,0.16776575588858192
36577,0.9192102190395887
36578,0.4650715291334888
36579,0.912914828929013
36580,0.4919316309868729
36581,0.9150113710389085
36582,0.5472025874203905
36583,0.44896823039691447
36584,0.964847402237684
36585,0.06222799837412672
36586,0.8107888783649613
36587,0.2490257832693169
36588,0.893674496603614
36589,0.7191480294610088
36590,0.5942566923693486
36591,0.22062131835595958
36592,0.5192925474881069
36593,0.42056020030512326
36594,0.8198096894422271
36595,0.5049291225669958
36596,0.9487653001927435
36597,0.44231522017668706
36598,0.50359614560735
36599,0.3018622409576451
36600,0.7892336794261225
